2020-06-23 01:27:00.0000000	3112.5	3112.5	3111.5	3111.5	78
2020-06-23 01:28:00.0000000	3111.75	3111.75	3111.25	3111.75	54
2020-06-23 01:29:00.0000000	3111.5	3111.5	3110	3110.25	147
2020-06-23 01:30:00.0000000	3110.25	3111	3109.5	3110.5	122
2020-06-23 01:31:00.0000000	3110.25	3111	3110.25	3111	87
2020-06-23 01:32:00.0000000	3110.75	3111.75	3110.5	3111.75	89
2020-06-23 01:33:00.0000000	3111.75	3111.75	3110.75	3111.75	136
2020-06-23 01:34:00.0000000	3111.75	3113.75	3111.5	3111.5	205
2020-06-23 01:35:00.0000000	3112	3112.5	3112	3112.5	74
2020-06-23 01:36:00.0000000	3112.5	3112.75	3112	3112.25	36
2020-06-23 01:37:00.0000000	3112	3112.75	3112	3112.5	68
2020-06-23 01:38:00.0000000	3112.75	3113	3111.75	3112	99
2020-06-23 01:39:00.0000000	3112	3112.25	3111	3111.5	66
2020-06-23 01:40:00.0000000	3111.75	3112	3110.75	3111.75	135
2020-06-23 01:41:00.0000000	3111.75	3112	3110.75	3110.75	104
2020-06-23 01:42:00.0000000	3110.5	3110.75	3110.25	3110.5	83
2020-06-23 01:43:00.0000000	3110.5	3110.75	3110.25	3110.25	50
2020-06-23 01:44:00.0000000	3110.25	3110.25	3106.75	3106.75	465
2020-06-23 01:45:00.0000000	3106.75	3106.75	3103.5	3104.5	782
2020-06-23 01:46:00.0000000	3104.5	3104.5	3102.75	3104	408
2020-06-23 01:47:00.0000000	3103.75	3104.75	3103	3104.25	310
2020-06-23 01:48:00.0000000	3104.25	3104.5	3103.5	3104.25	278
2020-06-23 01:49:00.0000000	3104.5	3105.75	3103.75	3105.5	416
2020-06-23 01:50:00.0000000	3105.5	3105.5	3104.25	3105.25	226
2020-06-23 01:51:00.0000000	3105.25	3105.25	3104.25	3105	127
2020-06-23 01:52:00.0000000	3105	3105.75	3104.75	3105	216
2020-06-23 01:53:00.0000000	3104.75	3105.75	3104.5	3105.25	179
2020-06-23 01:54:00.0000000	3105	3105	3103	3104.25	301
2020-06-23 01:55:00.0000000	3104.5	3105.5	3104.5	3105.25	148
2020-06-23 01:56:00.0000000	3105.25	3105.25	3103.75	3104.5	152
2020-06-23 01:57:00.0000000	3104.5	3104.5	3103.25	3104	192
2020-06-23 01:58:00.0000000	3104.25	3104.75	3103.5	3104.25	82
2020-06-23 01:59:00.0000000	3104	3104.25	3103	3104.25	184
2020-06-23 02:00:00.0000000	3104.25	3104.5	3103.25	3103.5	204
2020-06-23 02:01:00.0000000	3103.25	3107	3102.75	3105.5	580
2020-06-23 02:02:00.0000000	3105.5	3106	3102.5	3102.75	496
2020-06-23 02:03:00.0000000	3102.75	3103	3100.75	3102.25	890
2020-06-23 02:04:00.0000000	3102.25	3104	3101.75	3103.25	459
2020-06-23 02:05:00.0000000	3103.5	3103.75	3102.25	3103.75	424
2020-06-23 02:06:00.0000000	3103.75	3106.5	3103.75	3105.25	495
2020-06-23 02:07:00.0000000	3105.5	3106.75	3104.75	3106	615
2020-06-23 02:08:00.0000000	3106	3109	3106	3108.75	475
2020-06-23 02:09:00.0000000	3109	3113.25	3109	3110.75	1252
2020-06-23 02:10:00.0000000	3110.75	3111.25	3109.5	3110.75	416
2020-06-23 02:11:00.0000000	3111	3112.5	3110.5	3112.25	449
2020-06-23 02:12:00.0000000	3112	3112.5	3110.75	3111.5	411
2020-06-23 02:13:00.0000000	3111.25	3111.75	3111	3111.75	377
2020-06-23 02:14:00.0000000	3111.5	3111.75	3110.75	3111.5	136
2020-06-23 02:15:00.0000000	3111.5	3112	3110	3110.5	340
2020-06-23 02:16:00.0000000	3110.5	3113	3110	3112	481
2020-06-23 02:17:00.0000000	3112	3113.5	3112	3112.5	337
2020-06-23 02:18:00.0000000	3112.75	3112.75	3111.75	3112.5	150
2020-06-23 02:19:00.0000000	3112.25	3112.5	3111.25	3111.75	133
2020-06-23 02:20:00.0000000	3111.75	3112.25	3110.5	3112	212
2020-06-23 02:21:00.0000000	3112	3113	3111.5	3112.5	228
2020-06-23 02:22:00.0000000	3112.5	3112.5	3111.25	3112	199
2020-06-23 02:23:00.0000000	3112	3112.5	3111.75	3112.5	136
2020-06-23 02:24:00.0000000	3112.5	3113	3112.5	3112.75	75
2020-06-23 02:25:00.0000000	3112.75	3113.5	3112.25	3113.25	209
2020-06-23 02:26:00.0000000	3113	3113	3112.25	3112.5	103
2020-06-23 02:27:00.0000000	3112.5	3113	3112	3112	134
2020-06-23 02:28:00.0000000	3112.25	3113	3112	3112	85
2020-06-23 02:29:00.0000000	3111.75	3112.25	3111	3111	317
2020-06-23 02:30:00.0000000	3111	3111.5	3110.5	3111	139
2020-06-23 02:31:00.0000000	3110.75	3110.75	3108.5	3109.75	505
2020-06-23 02:32:00.0000000	3110	3111	3110	3110.25	143
2020-06-23 02:33:00.0000000	3110.25	3112.5	3110	3111.25	327
2020-06-23 02:34:00.0000000	3111.25	3113.5	3111.25	3113.25	165
2020-06-23 02:35:00.0000000	3113.5	3114.5	3113	3114	371
2020-06-23 02:36:00.0000000	3114	3114.25	3113.5	3114.25	162
2020-06-23 02:37:00.0000000	3114.25	3114.25	3113.5	3113.75	139
2020-06-23 02:38:00.0000000	3113.5	3113.75	3112.75	3113.25	183
2020-06-23 02:39:00.0000000	3113.5	3114.5	3113	3114	186
2020-06-23 02:40:00.0000000	3114	3114	3113	3113	116
2020-06-23 02:41:00.0000000	3113.25	3114.25	3113	3113	112
2020-06-23 02:42:00.0000000	3113.25	3113.5	3113	3113	88
2020-06-23 02:43:00.0000000	3113.25	3113.25	3112	3112	164
2020-06-23 02:44:00.0000000	3111.75	3112.75	3111.25	3112.25	134
2020-06-23 02:45:00.0000000	3112	3114.25	3111.5	3114	380
2020-06-23 02:46:00.0000000	3114	3117.5	3114	3116.5	861
2020-06-23 02:47:00.0000000	3116.75	3117.25	3116.25	3116.5	473
2020-06-23 02:48:00.0000000	3116.5	3117	3116	3116.25	256
2020-06-23 02:49:00.0000000	3116.25	3116.75	3115.25	3116.75	501
2020-06-23 02:50:00.0000000	3116.75	3117.25	3116	3116.25	525
2020-06-23 02:51:00.0000000	3116	3116.5	3115.5	3115.5	265
2020-06-23 02:52:00.0000000	3115.75	3116.75	3115.5	3115.5	90
2020-06-23 02:53:00.0000000	3115.5	3116.25	3114.75	3115.25	242
2020-06-23 02:54:00.0000000	3115.25	3116.25	3115	3116.25	71
2020-06-23 02:55:00.0000000	3116.25	3116.25	3115.25	3115.5	182
2020-06-23 02:56:00.0000000	3115.25	3116.5	3115.25	3116.5	194
2020-06-23 02:57:00.0000000	3116.5	3118	3116.5	3116.75	422
2020-06-23 02:58:00.0000000	3117	3117	3116.5	3116.5	117
2020-06-23 02:59:00.0000000	3116.5	3116.5	3115.75	3116.5	178
2020-06-23 03:00:00.0000000	3116.25	3116.75	3116	3116.25	252
2020-06-23 03:01:00.0000000	3116.5	3116.75	3112.5	3115.25	1197
2020-06-23 03:02:00.0000000	3115	3115.25	3113.25	3114	569
2020-06-23 03:03:00.0000000	3114	3115	3113.75	3114.75	377
2020-06-23 03:04:00.0000000	3114.75	3115.25	3113.75	3114.75	308
2020-06-23 03:05:00.0000000	3114.75	3115.25	3113.25	3113.25	367
2020-06-23 03:06:00.0000000	3113	3113.5	3111.25	3111.25	520
2020-06-23 03:07:00.0000000	3111	3112.75	3110.75	3112	441
2020-06-23 03:08:00.0000000	3112.25	3113.25	3111.75	3113	263
2020-06-23 03:09:00.0000000	3113.25	3115.75	3113	3115.5	369
2020-06-23 03:10:00.0000000	3115.25	3115.75	3114	3115.5	372
2020-06-23 03:11:00.0000000	3115.75	3115.75	3114	3114.5	407
2020-06-23 03:12:00.0000000	3114.5	3115.5	3114.25	3115.5	394
2020-06-23 03:13:00.0000000	3115.5	3115.5	3114.25	3115	155
2020-06-23 03:14:00.0000000	3115	3115.75	3115	3115.75	94
2020-06-23 03:15:00.0000000	3115.5	3117.5	3115.25	3117.25	310
2020-06-23 03:16:00.0000000	3117.25	3124.75	3117.25	3124.5	3556
2020-06-23 03:17:00.0000000	3124.5	3129.75	3124.25	3126	3293
2020-06-23 03:18:00.0000000	3126	3127.75	3126	3126.75	764
2020-06-23 03:19:00.0000000	3127	3127.25	3125.75	3126.5	675
2020-06-23 03:20:00.0000000	3126.75	3127.25	3125.75	3126	835
2020-06-23 03:21:00.0000000	3126	3127.25	3125.5	3126.75	694
2020-06-23 03:22:00.0000000	3126.5	3126.75	3125.75	3126	576
2020-06-23 03:23:00.0000000	3126	3126	3124.25	3124.75	595
2020-06-23 03:24:00.0000000	3124.75	3125	3123.25	3124.5	655
2020-06-23 03:25:00.0000000	3124.5	3125.5	3123.5	3124.25	634
2020-06-23 03:26:00.0000000	3124.25	3124.25	3123	3123.25	481
2020-06-23 03:27:00.0000000	3123.5	3124.25	3123.5	3123.5	326
2020-06-23 03:28:00.0000000	3123.5	3125	3123.25	3124.25	303
2020-06-23 03:29:00.0000000	3124.25	3126.25	3124	3126	316
2020-06-23 03:30:00.0000000	3126.25	3128	3125	3127.25	592
2020-06-23 03:31:00.0000000	3127.5	3127.75	3125.75	3126	1522
2020-06-23 03:32:00.0000000	3126	3126.75	3124.75	3125.25	565
2020-06-23 03:33:00.0000000	3125.25	3128	3125.25	3128	448
2020-06-23 03:34:00.0000000	3128	3129.5	3128	3129	779
2020-06-23 03:35:00.0000000	3129.25	3129.5	3127.25	3127.5	614
2020-06-23 03:36:00.0000000	3127.5	3128	3126	3126.25	393
2020-06-23 03:37:00.0000000	3126.5	3127.25	3125.75	3126	330
2020-06-23 03:38:00.0000000	3126	3126.75	3125.75	3126.25	259
2020-06-23 03:39:00.0000000	3126	3126.75	3125.25	3125.25	273
2020-06-23 03:40:00.0000000	3125.25	3125.75	3125	3125.25	325
2020-06-23 03:41:00.0000000	3125.5	3126.75	3125.25	3125.5	374
2020-06-23 03:42:00.0000000	3125.5	3126.5	3125.25	3125.5	318
2020-06-23 03:43:00.0000000	3125.5	3126.5	3125	3126	444
2020-06-23 03:44:00.0000000	3125.75	3128.5	3125.25	3128	597
2020-06-23 03:45:00.0000000	3128	3129	3128	3128.25	384
2020-06-23 03:46:00.0000000	3128	3128	3126.5	3127	348
2020-06-23 03:47:00.0000000	3127	3127.5	3126.25	3126.5	343
2020-06-23 03:48:00.0000000	3126.75	3127.75	3126.25	3126.5	230
2020-06-23 03:49:00.0000000	3126.5	3126.5	3124.75	3125.75	276
2020-06-23 03:50:00.0000000	3125.5	3127.5	3125.25	3127.25	370
2020-06-23 03:51:00.0000000	3127	3128	3125.75	3125.75	396
2020-06-23 03:52:00.0000000	3126	3126.75	3125	3125.75	341
2020-06-23 03:53:00.0000000	3125.5	3127.75	3125.5	3127.25	264
2020-06-23 03:54:00.0000000	3127.25	3128	3127	3127.5	336
2020-06-23 03:55:00.0000000	3127.5	3129.75	3127.5	3129	656
2020-06-23 03:56:00.0000000	3129	3132.25	3128.75	3131.5	1560
2020-06-23 03:57:00.0000000	3131.5	3131.75	3130.75	3131.25	408
2020-06-23 03:58:00.0000000	3131.25	3132.25	3130.75	3132	464
2020-06-23 03:59:00.0000000	3131.75	3133	3131.75	3132.5	576
2020-06-23 04:00:00.0000000	3132.5	3133.5	3132	3133.25	443
2020-06-23 04:01:00.0000000	3133.25	3134	3132	3132.75	964
2020-06-23 04:02:00.0000000	3132.75	3133.25	3131.25	3131.5	1176
2020-06-23 04:03:00.0000000	3131.5	3133.25	3131.25	3131.75	686
2020-06-23 04:04:00.0000000	3131.75	3131.75	3130.5	3131.5	880
2020-06-23 04:05:00.0000000	3131.5	3131.75	3131.25	3131.5	436
2020-06-23 04:06:00.0000000	3131.5	3132.25	3131.25	3131.5	821
2020-06-23 04:07:00.0000000	3131.75	3134	3131.5	3133.75	672
2020-06-23 04:08:00.0000000	3133.75	3135	3131.75	3132	950
2020-06-23 04:09:00.0000000	3131.75	3134.5	3131.5	3133	1077
2020-06-23 04:10:00.0000000	3133.25	3134.5	3132.75	3133	957
2020-06-23 04:11:00.0000000	3132.75	3134.75	3132	3134.25	533
2020-06-23 04:12:00.0000000	3134.25	3134.25	3132.25	3132.25	458
2020-06-23 04:13:00.0000000	3132.25	3133	3130.75	3131	788
2020-06-23 04:14:00.0000000	3131	3131	3128.75	3129.5	630
2020-06-23 04:15:00.0000000	3129.5	3130.75	3129.25	3130	772
2020-06-23 04:16:00.0000000	3130	3131.75	3130	3131	810
2020-06-23 04:17:00.0000000	3131.25	3131.5	3130	3130.75	647
2020-06-23 04:18:00.0000000	3130.75	3131	3129.75	3131	291
2020-06-23 04:19:00.0000000	3131	3132	3129.75	3130	339
2020-06-23 04:20:00.0000000	3130	3130	3128.75	3130	267
2020-06-23 04:21:00.0000000	3130	3130.75	3129.5	3129.75	189
2020-06-23 04:22:00.0000000	3129.75	3130	3129	3129.75	328
2020-06-23 04:23:00.0000000	3129.75	3130.5	3129.75	3129.75	129
2020-06-23 04:24:00.0000000	3130	3130	3129	3129.5	129
2020-06-23 04:25:00.0000000	3129.25	3129.5	3127.75	3128.5	354
2020-06-23 04:26:00.0000000	3128.25	3129.75	3128.25	3129.75	303
2020-06-23 04:27:00.0000000	3129.75	3131.5	3129.75	3130.5	298
2020-06-23 04:28:00.0000000	3130.75	3131.5	3130.5	3130.75	150
2020-06-23 04:29:00.0000000	3131	3132	3130.5	3131.25	280
2020-06-23 04:30:00.0000000	3131.25	3132.5	3131	3131.5	429
2020-06-23 04:31:00.0000000	3131.5	3132.5	3131.5	3132	363
2020-06-23 04:32:00.0000000	3132	3132.75	3130.75	3131.75	383
2020-06-23 04:33:00.0000000	3131.75	3132	3130.5	3131.25	300
2020-06-23 04:34:00.0000000	3131.25	3131.25	3129.5	3129.5	795
2020-06-23 04:35:00.0000000	3129.5	3130.25	3129.25	3130	322
2020-06-23 04:36:00.0000000	3130.25	3130.75	3129.75	3129.75	392
2020-06-23 04:37:00.0000000	3130	3130.5	3129	3130	287
2020-06-23 04:38:00.0000000	3129.75	3129.75	3128.25	3128.5	330
2020-06-23 04:39:00.0000000	3128.25	3128.75	3127.75	3128.75	424
2020-06-23 04:40:00.0000000	3128.5	3129.75	3128.25	3129	438
2020-06-23 04:41:00.0000000	3129	3129.75	3128.75	3129.5	477
2020-06-23 04:42:00.0000000	3129.5	3132	3128.75	3131.25	854
2020-06-23 04:43:00.0000000	3131.5	3132	3130.75	3131.5	260
2020-06-23 04:44:00.0000000	3131.5	3131.5	3130	3131	350
2020-06-23 04:45:00.0000000	3130.75	3131.5	3130.25	3131.25	409
2020-06-23 04:46:00.0000000	3131.25	3131.75	3129.25	3129.25	261
2020-06-23 04:47:00.0000000	3129.25	3129.25	3128.25	3128.75	239
2020-06-23 04:48:00.0000000	3128.75	3128.75	3126.75	3127.25	332
2020-06-23 04:49:00.0000000	3127.25	3128	3126.75	3127.5	163
2020-06-23 04:50:00.0000000	3127.75	3128	3127.25	3127.25	86
2020-06-23 04:51:00.0000000	3127.25	3128.5	3127.25	3128.25	196
2020-06-23 04:52:00.0000000	3128	3128.25	3126.75	3127.25	540
2020-06-23 04:53:00.0000000	3127.25	3127.75	3126.25	3127.25	319
2020-06-23 04:54:00.0000000	3127	3127.5	3127	3127.5	192
2020-06-23 04:55:00.0000000	3127.25	3130	3127.25	3128.75	778
2020-06-23 04:56:00.0000000	3128.75	3129.25	3127.5	3128	313
2020-06-23 04:57:00.0000000	3128	3128	3127.25	3127.75	133
2020-06-23 04:58:00.0000000	3127.5	3127.5	3127	3127.25	122
2020-06-23 04:59:00.0000000	3127.25	3129.5	3126.5	3128	613
2020-06-23 05:00:00.0000000	3128.25	3128.25	3126.5	3127	752
2020-06-23 05:01:00.0000000	3127	3127.5	3126.75	3127	613
2020-06-23 05:02:00.0000000	3127	3128	3126	3126	267
2020-06-23 05:03:00.0000000	3126	3126.75	3125.5	3126	369
2020-06-23 05:04:00.0000000	3126.25	3126.75	3125.75	3126.75	146
2020-06-23 05:05:00.0000000	3126.5	3127.75	3126.5	3127.5	239
2020-06-23 05:06:00.0000000	3127.5	3128	3127.25	3127.25	301
2020-06-23 05:07:00.0000000	3127.25	3127.75	3126.5	3126.5	103
2020-06-23 05:08:00.0000000	3126.5	3127.5	3126	3127.5	347
2020-06-23 05:09:00.0000000	3127.75	3127.75	3127	3127.75	506
2020-06-23 05:10:00.0000000	3128	3128.5	3126.75	3127	487
2020-06-23 05:11:00.0000000	3127	3128	3126.75	3126.75	311
2020-06-23 05:12:00.0000000	3126.75	3127	3125.75	3126.75	227
2020-06-23 05:13:00.0000000	3127	3127.75	3127	3127.25	149
2020-06-23 05:14:00.0000000	3127.25	3127.25	3125.75	3126	172
2020-06-23 05:15:00.0000000	3126.25	3126.25	3125.25	3125.75	220
2020-06-23 05:16:00.0000000	3125.75	3127	3125.75	3127	224
2020-06-23 05:17:00.0000000	3127	3127.5	3126.5	3127	309
2020-06-23 05:18:00.0000000	3127.25	3127.25	3126.25	3126.25	152
2020-06-23 05:19:00.0000000	3126.25	3126.25	3125.75	3126	58
2020-06-23 05:20:00.0000000	3126.25	3126.5	3126	3126.25	132
2020-06-23 05:21:00.0000000	3126.25	3127.5	3126	3127	235
2020-06-23 05:22:00.0000000	3127	3127.75	3127	3127.25	95
2020-06-23 05:23:00.0000000	3127.25	3128.25	3127.25	3128	252
2020-06-23 05:24:00.0000000	3128	3128.25	3127.5	3127.75	102
2020-06-23 05:25:00.0000000	3127.5	3127.75	3127	3127.25	129
2020-06-23 05:26:00.0000000	3127.5	3127.75	3126.5	3126.5	129
2020-06-23 05:27:00.0000000	3126.75	3127.25	3126.5	3127.25	119
2020-06-23 05:28:00.0000000	3127.25	3128	3127.25	3127.75	122
2020-06-23 05:29:00.0000000	3127.75	3128.25	3127.5	3128.25	127
2020-06-23 05:30:00.0000000	3128.5	3129	3128	3128.25	234
2020-06-23 05:31:00.0000000	3128.25	3129	3128	3128	110
2020-06-23 05:32:00.0000000	3128.25	3128.75	3127.75	3128.5	114
2020-06-23 05:33:00.0000000	3128.75	3130.5	3128.75	3130	567
2020-06-23 05:34:00.0000000	3130	3131	3130	3131	208
2020-06-23 05:35:00.0000000	3131	3131.25	3130.5	3130.75	184
2020-06-23 05:36:00.0000000	3130.75	3131.75	3130.25	3130.75	235
2020-06-23 05:37:00.0000000	3130.75	3132	3130.25	3131.75	421
2020-06-23 05:38:00.0000000	3131.75	3133.75	3131.75	3132.25	2050
2020-06-23 05:39:00.0000000	3132	3133	3132	3132.25	320
2020-06-23 05:40:00.0000000	3132.25	3132.75	3132.25	3132.5	142
2020-06-23 05:41:00.0000000	3132.5	3133.5	3132.25	3132.75	269
2020-06-23 05:42:00.0000000	3132.75	3134.25	3132.5	3134	406
2020-06-23 05:43:00.0000000	3134	3134.25	3133.25	3133.25	260
2020-06-23 05:44:00.0000000	3133.5	3134.25	3133.25	3134	268
2020-06-23 05:45:00.0000000	3134	3134.75	3133.75	3134.75	207
2020-06-23 05:46:00.0000000	3134.5	3134.5	3132.5	3134	304
2020-06-23 05:47:00.0000000	3133.75	3134.25	3133.5	3134	207
2020-06-23 05:48:00.0000000	3134.25	3134.5	3134	3134	282
2020-06-23 05:49:00.0000000	3134	3134.25	3133.5	3133.75	278
2020-06-23 05:50:00.0000000	3133.75	3134.25	3133.75	3134.25	182
2020-06-23 05:51:00.0000000	3134.25	3134.25	3133.5	3133.75	273
2020-06-23 05:52:00.0000000	3134	3134.25	3133.75	3134	209
2020-06-23 05:53:00.0000000	3134	3134	3132.5	3133.5	380
2020-06-23 05:54:00.0000000	3133.5	3133.75	3133.25	3133.75	240
2020-06-23 05:55:00.0000000	3133.5	3133.75	3132.5	3132.75	431
2020-06-23 05:56:00.0000000	3133	3133	3132.25	3132.25	162
2020-06-23 05:57:00.0000000	3132.25	3133	3132	3132.5	451
2020-06-23 05:58:00.0000000	3132.5	3132.75	3132.25	3132.5	194
2020-06-23 05:59:00.0000000	3132.5	3133	3132.25	3132.5	545
2020-06-23 06:00:00.0000000	3132.5	3132.5	3131	3131.75	326
2020-06-23 06:01:00.0000000	3131.75	3132.5	3130.25	3131.25	426
2020-06-23 06:02:00.0000000	3131	3132.25	3130.75	3132	595
2020-06-23 06:03:00.0000000	3131.75	3132.5	3131.25	3131.75	273
2020-06-23 06:04:00.0000000	3131.75	3132	3131	3131.5	154
2020-06-23 06:05:00.0000000	3131.25	3132	3131.25	3132	100
2020-06-23 06:06:00.0000000	3131.75	3132	3131.5	3131.5	74
2020-06-23 06:07:00.0000000	3131.5	3132.25	3131.5	3132.25	83
2020-06-23 06:08:00.0000000	3132.25	3133.75	3132.25	3133.5	996
2020-06-23 06:09:00.0000000	3133.75	3135.25	3133.25	3135.25	1377
2020-06-23 06:10:00.0000000	3135.25	3135.25	3133.5	3133.75	406
2020-06-23 06:11:00.0000000	3133.75	3133.75	3132.75	3133.25	324
2020-06-23 06:12:00.0000000	3133.25	3134	3133	3133.5	221
2020-06-23 06:13:00.0000000	3133.5	3134.25	3133.5	3134	132
2020-06-23 06:14:00.0000000	3133.75	3136	3133.75	3135.75	887
2020-06-23 06:15:00.0000000	3135.75	3137.75	3135.75	3137.5	1346
2020-06-23 06:16:00.0000000	3137.5	3139	3137.5	3138.5	1509
2020-06-23 06:17:00.0000000	3138.75	3138.75	3136.75	3137.25	626
2020-06-23 06:18:00.0000000	3137	3138	3136.5	3137.5	429
