2020-06-23 18:00:00.1090000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.25	2
2020-06-23 18:00:00.1950000	3113	3113	3113	3113	3112.75	3113	1
2020-06-23 18:00:00.1950000	3113	3113	3113	3113	3112.75	3113	1
2020-06-23 18:00:00.2140000	3113	3113	3113	3113	3112.75	3113	1
2020-06-23 18:00:00.2180000	3113	3113	3113	3113	3112.75	3113	1
2020-06-23 18:00:00.2180000	3113	3113	3113	3113	3112.75	3113	1
2020-06-23 18:00:00.2180000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:00.2500000	3113.25	3113.25	3113.25	3113.25	3112.75	3113.25	2
2020-06-23 18:00:00.2500000	3113.25	3113.25	3113.25	3113.25	3112.75	3113.25	2
2020-06-23 18:00:00.2500000	3113.25	3113.25	3113.25	3113.25	3112.75	3113.25	1
2020-06-23 18:00:00.2690000	3113.25	3113.25	3113.25	3113.25	3112.75	3113.25	1
2020-06-23 18:00:00.2690000	3113.25	3113.25	3113.25	3113.25	3112.75	3113.25	1
2020-06-23 18:00:00.3080000	3113.25	3113.25	3113.25	3113.25	3112.75	3113.25	1
2020-06-23 18:00:00.3280000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:00.3320000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:00.3510000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:00.3630000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:00.3710000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.25	1
2020-06-23 18:00:00.3710000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:00.3750000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:00.3780000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:00.4250000	3112.5	3112.5	3112.5	3112.5	3112.5	3113	1
2020-06-23 18:00:00.4570000	3112.5	3112.5	3112.5	3112.5	3112.5	3113	1
2020-06-23 18:00:00.4600000	3112.5	3112.5	3112.5	3112.5	3112.5	3113	1
2020-06-23 18:00:00.5070000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	2
2020-06-23 18:00:00.5150000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:00.5150000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	3
2020-06-23 18:00:00.5190000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:00.5230000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:00.5230000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:01.0270000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:01.0270000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:01.0820000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:01.0820000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:01.0820000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:01.0820000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:01.1050000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:01.1050000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:01.1050000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:01.1320000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	2
2020-06-23 18:00:01.1320000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:01.1400000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:01.1400000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:01.1400000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:01.1400000	3112.5	3112.5	3112.5	3112.5	3112.25	3112.5	1
2020-06-23 18:00:01.1750000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:01.1750000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.1750000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.1990000	3112.5	3112.5	3112.5	3112.5	3112.25	3112.5	1
2020-06-23 18:00:01.2140000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	4
2020-06-23 18:00:01.2140000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.2140000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.2570000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.2570000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.2570000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.2570000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.2570000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:01.2690000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:01.2690000	3112	3112	3112	3112	3112	3112.25	5
2020-06-23 18:00:01.2690000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:01.2690000	3112	3112	3112	3112	3112	3112.25	3
2020-06-23 18:00:01.2690000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:01.2690000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:01.2730000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	2
2020-06-23 18:00:01.2810000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:01.3160000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:01.3280000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	1
2020-06-23 18:00:01.5620000	3111.75	3111.75	3111.75	3111.75	3111.75	3112	1
2020-06-23 18:00:01.5620000	3111.75	3111.75	3111.75	3111.75	3111.75	3112	1
2020-06-23 18:00:01.6090000	3111.75	3111.75	3111.75	3111.75	3111.75	3112	1
2020-06-23 18:00:01.6320000	3111.5	3111.5	3111.5	3111.5	3111.5	3112	1
2020-06-23 18:00:01.6750000	3111.5	3111.5	3111.5	3111.5	3111.5	3112	1
2020-06-23 18:00:01.6750000	3111.5	3111.5	3111.5	3111.5	3111.5	3112	1
2020-06-23 18:00:01.6750000	3111.5	3111.5	3111.5	3111.5	3111.5	3112	1
2020-06-23 18:00:01.6750000	3111.5	3111.5	3111.5	3111.5	3111.5	3112	1
2020-06-23 18:00:01.6750000	3111.5	3111.5	3111.5	3111.5	3111.5	3112	1
2020-06-23 18:00:01.7140000	3111.5	3111.5	3111.5	3111.5	3111.5	3112	2
2020-06-23 18:00:01.7850000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	1
2020-06-23 18:00:01.7850000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	1
2020-06-23 18:00:01.9570000	3112	3112	3112	3112	3111.5	3112	2
2020-06-23 18:00:01.9570000	3112	3112	3112	3112	3111.5	3112	1
2020-06-23 18:00:01.9570000	3112	3112	3112	3112	3111.5	3112	1
2020-06-23 18:00:01.9570000	3112	3112	3112	3112	3111.5	3112	1
2020-06-23 18:00:01.9570000	3112	3112	3112	3112	3111.5	3112	1
2020-06-23 18:00:01.9570000	3112	3112	3112	3112	3111.5	3112	1
2020-06-23 18:00:02.0850000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:02.2420000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:02.2420000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:02.2420000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:02.7070000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	1
2020-06-23 18:00:02.7100000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	1
2020-06-23 18:00:02.9530000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	2
2020-06-23 18:00:03.0540000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	1
2020-06-23 18:00:03.0780000	3111.25	3111.25	3111.25	3111.25	3111.25	3111.5	1
2020-06-23 18:00:03.1320000	3111.25	3111.25	3111.25	3111.25	3111.25	3111.5	1
2020-06-23 18:00:03.1320000	3111.25	3111.25	3111.25	3111.25	3111.25	3111.5	1
2020-06-23 18:00:04.1830000	3111.25	3111.25	3111.25	3111.25	3111.25	3111.5	2
2020-06-23 18:00:04.1910000	3111.25	3111.25	3111.25	3111.25	3111	3111.25	1
2020-06-23 18:00:04.1990000	3111.25	3111.25	3111.25	3111.25	3111	3111.25	3
2020-06-23 18:00:04.2140000	3111.25	3111.25	3111.25	3111.25	3111.25	3111.5	1
2020-06-23 18:00:04.2890000	3111	3111	3111	3111	3111	3111.5	1
2020-06-23 18:00:04.2890000	3111	3111	3111	3111	3111	3111.5	1
2020-06-23 18:00:04.3320000	3111.25	3111.25	3111.25	3111.25	3111.25	3111.5	2
2020-06-23 18:00:04.4680000	3111	3111	3111	3111	3111	3111.25	1
2020-06-23 18:00:04.7570000	3111.25	3111.25	3111.25	3111.25	3111	3111.25	2
2020-06-23 18:00:05.3280000	3111	3111	3111	3111	3111	3111.5	1
2020-06-23 18:00:05.3630000	3111	3111	3111	3111	3111	3111.5	1
2020-06-23 18:00:05.4020000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	1
2020-06-23 18:00:05.4640000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	2
2020-06-23 18:00:05.7030000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	2
2020-06-23 18:00:05.7030000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	2
2020-06-23 18:00:05.7030000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	1
2020-06-23 18:00:05.7030000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	1
2020-06-23 18:00:05.7030000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	2
2020-06-23 18:00:05.7030000	3111.5	3111.5	3111.5	3111.5	3111.25	3111.5	1
2020-06-23 18:00:05.7380000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:05.7380000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	2
2020-06-23 18:00:05.7380000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:05.7460000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:05.7890000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:05.7920000	3111.5	3111.5	3111.5	3111.5	3111.5	3111.75	1
2020-06-23 18:00:05.7960000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	1
2020-06-23 18:00:05.7960000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	6
2020-06-23 18:00:05.7960000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	1
2020-06-23 18:00:05.7960000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	1
2020-06-23 18:00:05.7960000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	1
2020-06-23 18:00:05.8350000	3111.75	3111.75	3111.75	3111.75	3111.75	3112	2
2020-06-23 18:00:05.8350000	3111.75	3111.75	3111.75	3111.75	3111.75	3112	1
2020-06-23 18:00:05.8900000	3111.75	3111.75	3111.75	3111.75	3111.5	3111.75	1
2020-06-23 18:00:05.9530000	3111.75	3111.75	3111.75	3111.75	3111.75	3112	1
2020-06-23 18:00:06.0620000	3111.75	3111.75	3111.75	3111.75	3111.75	3112	1
2020-06-23 18:00:06.1010000	3112	3112	3112	3112	3111.75	3112	2
2020-06-23 18:00:06.1010000	3112	3112	3112	3112	3111.75	3112	1
2020-06-23 18:00:06.1010000	3112	3112	3112	3112	3111.75	3112	8
2020-06-23 18:00:06.1010000	3112	3112	3112	3112	3111.75	3112	1
2020-06-23 18:00:06.1280000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:06.1440000	3111.75	3111.75	3111.75	3111.75	3111.75	3112.25	1
2020-06-23 18:00:06.1600000	3112	3112	3112	3112	3111.75	3112	1
2020-06-23 18:00:06.1600000	3112	3112	3112	3112	3111.75	3112	1
2020-06-23 18:00:06.1950000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	1
2020-06-23 18:00:06.1990000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:06.2030000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:06.2030000	3111.75	3111.75	3111.75	3111.75	3111.75	3112.25	1
2020-06-23 18:00:06.2030000	3111.75	3111.75	3111.75	3111.75	3111.75	3112.25	1
2020-06-23 18:00:06.2500000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:06.2920000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:06.3470000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	2
2020-06-23 18:00:06.5620000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:06.5620000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:06.5620000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	11
2020-06-23 18:00:06.5620000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	2
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:06.9250000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:06.9250000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:07.2960000	3112	3112	3112	3112	3111.75	3112	1
2020-06-23 18:00:07.3710000	3112	3112	3112	3112	3111.75	3112	1
2020-06-23 18:00:07.4100000	3112	3112	3112	3112	3112	3112.25	1
2020-06-23 18:00:07.6640000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	2
2020-06-23 18:00:07.6640000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	1
2020-06-23 18:00:07.6640000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	1
2020-06-23 18:00:07.6640000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	1
2020-06-23 18:00:07.6640000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	1
2020-06-23 18:00:07.6640000	3112.25	3112.25	3112.25	3112.25	3111.75	3112.25	1
2020-06-23 18:00:07.6640000	3112.5	3112.5	3112.5	3112.5	3111.75	3112.5	3
2020-06-23 18:00:07.6640000	3112.5	3112.5	3112.5	3112.5	3111.75	3112.5	1
2020-06-23 18:00:07.6640000	3112.5	3112.5	3112.5	3112.5	3111.75	3112.5	1
2020-06-23 18:00:07.6640000	3112.5	3112.5	3112.5	3112.5	3111.75	3112.5	1
2020-06-23 18:00:07.6640000	3112.5	3112.5	3112.5	3112.5	3111.75	3112.5	1
2020-06-23 18:00:07.6640000	3112.5	3112.5	3112.5	3112.5	3111.75	3112.5	1
2020-06-23 18:00:07.6640000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	2
2020-06-23 18:00:07.6670000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:07.6670000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:07.6670000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:07.6670000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:07.6670000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:07.6670000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:07.6750000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:07.6750000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:07.6750000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:07.6750000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:07.6750000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:07.6750000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:07.6750000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:07.6750000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:07.6750000	3113.25	3113.25	3113.25	3113.25	3112.5	3113.25	1
2020-06-23 18:00:07.6750000	3113.25	3113.25	3113.25	3113.25	3112.5	3113.25	1
2020-06-23 18:00:07.6750000	3113.25	3113.25	3113.25	3113.25	3112.5	3113.25	1
2020-06-23 18:00:07.7690000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	1
2020-06-23 18:00:07.7690000	3112.75	3112.75	3112.75	3112.75	3112.75	3113	2
2020-06-23 18:00:07.8510000	3112.5	3112.5	3112.5	3112.5	3112.5	3113	5
2020-06-23 18:00:07.8980000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	21
2020-06-23 18:00:07.8980000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:07.8980000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	8
2020-06-23 18:00:07.8980000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:08.9490000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.5	1
2020-06-23 18:00:09.0070000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.5	2
2020-06-23 18:00:09.0070000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.5	1
2020-06-23 18:00:09.0620000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:09.0620000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:09.2340000	3112.75	3112.75	3112.75	3112.75	3112.25	3112.75	1
2020-06-23 18:00:09.2460000	3112.5	3112.5	3112.5	3112.5	3112.5	3112.75	1
2020-06-23 18:00:09.4020000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:09.4020000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.75	1
2020-06-23 18:00:09.4370000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.5	1
2020-06-23 18:00:09.4370000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.5	1
2020-06-23 18:00:09.4370000	3112.25	3112.25	3112.25	3112.25	3112.25	3112.5	1
2020-06-23 18:00:09.4600000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:09.4600000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:09.4600000	3112.25	3112.25	3112.25	3112.25	3112	3112.25	1
2020-06-23 18:00:09.4600000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:09.4600000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:09.4600000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:09.4600000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:09.4600000	3112.5	3112.5	3112.5	3112.5	3112	3112.5	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3112.75	3112.75	3112.75	3112.75	3112	3112.75	1
2020-06-23 18:00:09.4600000	3113	3113	3113	3113	3112	3113	2
2020-06-23 18:00:09.4600000	3113	3113	3113	3113	3112	3113	1
2020-06-23 18:00:09.4600000	3113	3113	3113	3113	3112	3113	1
2020-06-23 18:00:09.4600000	3113	3113	3113	3113	3112	3113	1
2020-06-23 18:00:09.4600000	3113	3113	3113	3113	3112	3113	1
2020-06-23 18:00:09.4600000	3113	3113	3113	3113	3112	3113	2
2020-06-23 18:00:09.4600000	3113.25	3113.25	3113.25	3113.25	3112	3113.25	2
2020-06-23 18:00:09.4600000	3113.25	3113.25	3113.25	3113.25	3112	3113.25	1
2020-06-23 18:00:09.4600000	3113.25	3113.25	3113.25	3113.25	3112	3113.25	1
2020-06-23 18:00:09.4600000	3113.25	3113.25	3113.25	3113.25	3112	3113.25	1
2020-06-23 18:00:09.4600000	3113.25	3113.25	3113.25	3113.25	3112	3113.25	1
2020-06-23 18:00:09.4600000	3113.5	3113.5	3113.5	3113.5	3112	3113.5	6
2020-06-23 18:00:09.4600000	3113.5	3113.5	3113.5	3113.5	3112	3113.5	1
2020-06-23 18:00:09.4600000	3113.5	3113.5	3113.5	3113.5	3112	3113.5	1
2020-06-23 18:00:09.4600000	3113.5	3113.5	3113.5	3113.5	3112	3113.5	1
2020-06-23 18:00:09.4600000	3113.5	3113.5	3113.5	3113.5	3112	3113.5	1
2020-06-23 18:00:09.4600000	3113.5	3113.5	3113.5	3113.5	3112	3113.5	1
2020-06-23 18:00:09.4600000	3113.75	3113.75	3113.75	3113.75	3112	3113.75	1
2020-06-23 18:00:09.4600000	3113.75	3113.75	3113.75	3113.75	3112	3113.75	1
2020-06-23 18:00:09.4600000	3113.75	3113.75	3113.75	3113.75	3112	3113.75	1
2020-06-23 18:00:09.4600000	3113.75	3113.75	3113.75	3113.75	3112	3113.75	1
2020-06-23 18:00:09.4600000	3113.75	3113.75	3113.75	3113.75	3112	3113.75	1
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	1
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	4
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	5
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	1
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	1
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	1
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	1
2020-06-23 18:00:09.4600000	3114	3114	3114	3114	3112	3114	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	2
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	2
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	4
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.25	3114.25	3114.25	3114.25	3112	3114.25	1
2020-06-23 18:00:09.4600000	3114.5	3114.5	3114.5	3114.5	3112	3114.5	20
2020-06-23 18:00:09.4600000	3114.5	3114.5	3114.5	3114.5	3112	3114.5	2
2020-06-23 18:00:09.4600000	3114.5	3114.5	3114.5	3114.5	3112	3114.5	1
2020-06-23 18:00:09.4600000	3114.5	3114.5	3114.5	3114.5	3112	3114.5	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	5
2020-06-23 18:00:09.4600000	3114.75	3114.75	3114.75	3114.75	3112	3114.75	1
