2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	2
2015-08-20 12:00:04	41.47	3
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.48	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:05	41.47	1
2015-08-20 12:00:05	41.48	1
2015-08-20 12:00:06	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.48	1
2015-08-20 12:00:07	41.47	1
2015-08-20 12:00:07	41.47	1
2015-08-20 12:00:07	41.47	1
2015-08-20 12:00:07	41.47	1
2015-08-20 12:00:07	41.47	1
2015-08-20 12:00:07	41.47	1
2015-08-20 12:00:08	41.48	1
2015-08-20 12:00:08	41.48	1
2015-08-20 12:00:08	41.48	2
2015-08-20 12:00:09	41.48	1
2015-08-20 12:00:09	41.48	1
2015-08-20 12:00:09	41.48	1
2015-08-20 12:00:09	41.48	2
2015-08-20 12:00:09	41.48	1
2015-08-20 12:00:10	41.47	1
2015-08-20 12:00:10	41.47	1
2015-08-20 12:00:10	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	2
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	2
2015-08-20 12:00:11	41.48	2
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.47	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	2
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	3
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:11	41.48	1
2015-08-20 12:00:13	41.47	1
2015-08-20 12:00:13	41.47	1
2015-08-20 12:00:15	41.48	1
2015-08-20 12:00:15	41.48	1
2015-08-20 12:00:15	41.48	1
2015-08-20 12:00:15	41.48	1
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.48	2
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.48	2
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.48	5
2015-08-20 12:00:16	41.48	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	3
2015-08-20 12:00:16	41.49	2
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	2
2015-08-20 12:00:16	41.49	5
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	2
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:16	41.50	1
2015-08-20 12:00:16	41.50	1
2015-08-20 12:00:16	41.50	1
2015-08-20 12:00:16	41.50	1
2015-08-20 12:00:16	41.50	1
2015-08-20 12:00:16	41.49	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	3
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:17	41.50	2
2015-08-20 12:00:17	41.50	1
2015-08-20 12:00:18	41.50	2
2015-08-20 12:00:18	41.50	1
2015-08-20 12:00:18	41.50	2
2015-08-20 12:00:18	41.50	1
2015-08-20 12:00:18	41.50	2
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	2
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	2
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.50	1
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	2
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:18	41.51	1
2015-08-20 12:00:19	41.50	2
2015-08-20 12:00:19	41.50	2
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.51	1
2015-08-20 12:00:20	41.51	1
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	5
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	4
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:20	41.50	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	4
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	3
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	2
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.49	1
2015-08-20 12:00:23	41.50	1
2015-08-20 12:00:23	41.50	1
2015-08-20 12:00:27	41.49	1
2015-08-20 12:00:29	41.49	1
2015-08-20 12:00:29	41.49	1
2015-08-20 12:00:31	41.50	2
2015-08-20 12:00:31	41.50	1
2015-08-20 12:00:34	41.49	1
2015-08-20 12:00:34	41.49	1
2015-08-20 12:00:34	41.49	1
2015-08-20 12:00:34	41.49	1
2015-08-20 12:00:34	41.49	1
2015-08-20 12:00:35	41.49	1
2015-08-20 12:00:35	41.49	1
2015-08-20 12:00:36	41.49	1
2015-08-20 12:00:36	41.49	1
2015-08-20 12:00:36	41.49	1
2015-08-20 12:00:36	41.49	1
2015-08-20 12:00:36	41.49	1
2015-08-20 12:00:36	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	3
2015-08-20 12:00:37	41.50	3
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	2
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	2
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:37	41.50	1
2015-08-20 12:00:38	41.50	2
2015-08-20 12:00:38	41.50	3
2015-08-20 12:00:38	41.50	3
2015-08-20 12:00:38	41.50	1
2015-08-20 12:00:38	41.50	1
2015-08-20 12:00:38	41.50	1
2015-08-20 12:00:38	41.50	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	7
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.49	1
2015-08-20 12:00:39	41.50	1
2015-08-20 12:00:40	41.49	1
2015-08-20 12:00:40	41.49	2
2015-08-20 12:00:40	41.49	1
2015-08-20 12:00:40	41.49	1
2015-08-20 12:00:40	41.49	1
2015-08-20 12:00:43	41.49	1
2015-08-20 12:00:44	41.49	2
2015-08-20 12:00:44	41.50	6
2015-08-20 12:00:47	41.49	1
2015-08-20 12:00:49	41.50	1
2015-08-20 12:00:50	41.49	1
2015-08-20 12:00:50	41.49	1
2015-08-20 12:00:53	41.50	19
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	5
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:53	41.50	1
2015-08-20 12:00:54	41.50	3
2015-08-20 12:00:54	41.51	2
2015-08-20 12:00:55	41.50	2
2015-08-20 12:00:55	41.51	1
2015-08-20 12:00:55	41.51	1
2015-08-20 12:00:55	41.51	1
2015-08-20 12:00:57	41.50	1
2015-08-20 12:00:57	41.50	1
2015-08-20 12:00:57	41.50	1
2015-08-20 12:00:57	41.50	1
2015-08-20 12:00:57	41.50	6
2015-08-20 12:00:57	41.50	1
2015-08-20 12:00:57	41.50	1
2015-08-20 12:00:57	41.50	1
2015-08-20 12:00:58	41.50	1
2015-08-20 12:01:00	41.49	3
2015-08-20 12:01:00	41.49	4
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.49	3
2015-08-20 12:01:00	41.49	3
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.49	2
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.49	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	2
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	2
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	3
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	7
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.48	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	2
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	2
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:00	41.47	1
2015-08-20 12:01:01	41.47	1
2015-08-20 12:01:01	41.47	1
2015-08-20 12:01:02	41.47	2
2015-08-20 12:01:03	41.47	1
2015-08-20 12:01:03	41.47	1
2015-08-20 12:01:03	41.47	1
2015-08-20 12:01:03	41.47	1
2015-08-20 12:01:03	41.47	1
2015-08-20 12:01:03	41.46	1
2015-08-20 12:01:03	41.46	1
2015-08-20 12:01:03	41.47	1
2015-08-20 12:01:04	41.47	1
2015-08-20 12:01:05	41.47	1
2015-08-20 12:01:05	41.47	1
2015-08-20 12:01:07	41.47	1
2015-08-20 12:01:08	41.46	1
2015-08-20 12:01:09	41.47	1
2015-08-20 12:01:10	41.46	1
2015-08-20 12:01:11	41.46	1
2015-08-20 12:01:13	41.47	1
2015-08-20 12:01:15	41.47	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:17	41.46	5
2015-08-20 12:01:17	41.46	1
2015-08-20 12:01:25	41.45	1
2015-08-20 12:01:25	41.45	1
2015-08-20 12:01:25	41.45	1
2015-08-20 12:01:25	41.45	1
2015-08-20 12:01:25	41.46	1
2015-08-20 12:01:25	41.46	1
2015-08-20 12:01:26	41.45	7
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	2
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.44	2
2015-08-20 12:01:26	41.44	1
2015-08-20 12:01:26	41.44	1
2015-08-20 12:01:26	41.44	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	2
2015-08-20 12:01:26	41.45	2
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.44	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.46	1
2015-08-20 12:01:26	41.46	1
2015-08-20 12:01:26	41.46	1
2015-08-20 12:01:26	41.46	1
2015-08-20 12:01:26	41.45	1
2015-08-20 12:01:26	41.45	2
2015-08-20 12:01:28	41.46	1
2015-08-20 12:01:30	41.45	2
2015-08-20 12:01:31	41.45	1
2015-08-20 12:01:31	41.45	1
2015-08-20 12:01:33	41.45	1
2015-08-20 12:01:34	41.46	1
2015-08-20 12:01:37	41.45	2
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	3
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	5
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	5
2015-08-20 12:01:37	41.45	1
2015-08-20 12:01:37	41.46	2
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	1
2015-08-20 12:01:37	41.46	2
2015-08-20 12:01:39	41.45	1
2015-08-20 12:01:39	41.45	2
2015-08-20 12:01:40	41.46	2
2015-08-20 12:01:40	41.46	1
2015-08-20 12:01:40	41.46	1
2015-08-20 12:01:40	41.46	1
2015-08-20 12:01:40	41.46	1
2015-08-20 12:01:40	41.46	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.46	2
2015-08-20 12:01:40	41.46	2
2015-08-20 12:01:40	41.47	2
2015-08-20 12:01:40	41.47	2
2015-08-20 12:01:40	41.47	3
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.46	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.48	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:40	41.47	1
2015-08-20 12:01:41	41.47	1
2015-08-20 12:01:42	41.47	1
2015-08-20 12:01:44	41.47	1
2015-08-20 12:01:45	41.48	1
2015-08-20 12:01:45	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:47	41.48	1
2015-08-20 12:01:48	41.49	1
2015-08-20 12:01:48	41.48	1
2015-08-20 12:01:49	41.49	1
2015-08-20 12:01:49	41.49	1
2015-08-20 12:01:54	41.49	2
2015-08-20 12:01:54	41.49	4
2015-08-20 12:01:55	41.50	1
2015-08-20 12:01:55	41.50	1
2015-08-20 12:01:55	41.50	1
2015-08-20 12:01:55	41.50	1
2015-08-20 12:01:55	41.50	1
2015-08-20 12:01:55	41.50	3
2015-08-20 12:01:55	41.50	1
2015-08-20 12:01:57	41.49	1
2015-08-20 12:01:57	41.49	1
2015-08-20 12:01:57	41.49	1
2015-08-20 12:01:57	41.49	1
2015-08-20 12:01:57	41.49	1
2015-08-20 12:01:59	41.49	4
2015-08-20 12:01:59	41.49	1
2015-08-20 12:01:59	41.49	1
2015-08-20 12:01:59	41.49	2
2015-08-20 12:01:59	41.49	2
2015-08-20 12:01:59	41.49	1
2015-08-20 12:01:59	41.49	1
2015-08-20 12:01:59	41.49	1
2015-08-20 12:02:00	41.49	1
2015-08-20 12:02:00	41.49	1
2015-08-20 12:02:00	41.49	2
2015-08-20 12:02:00	41.49	1
2015-08-20 12:02:00	41.49	1
2015-08-20 12:02:00	41.49	1
2015-08-20 12:02:00	41.49	1
2015-08-20 12:02:00	41.50	1
2015-08-20 12:02:00	41.50	1
2015-08-20 12:02:00	41.50	1
2015-08-20 12:02:00	41.50	10
2015-08-20 12:02:00	41.50	8
2015-08-20 12:02:00	41.50	1
2015-08-20 12:02:01	41.49	1
2015-08-20 12:02:03	41.50	1
2015-08-20 12:02:05	41.49	1
2015-08-20 12:02:05	41.49	1
2015-08-20 12:02:05	41.49	1
2015-08-20 12:02:05	41.49	2
2015-08-20 12:02:05	41.49	1
2015-08-20 12:02:06	41.49	1
2015-08-20 12:02:07	41.48	1
2015-08-20 12:02:07	41.48	1
2015-08-20 12:02:07	41.48	1
2015-08-20 12:02:07	41.48	1
2015-08-20 12:02:07	41.48	1
2015-08-20 12:02:07	41.48	1
2015-08-20 12:02:07	41.48	1
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:08	41.48	2
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:08	41.48	1
2015-08-20 12:02:09	41.48	1
2015-08-20 12:02:09	41.48	1
2015-08-20 12:02:10	41.48	1
2015-08-20 12:02:11	41.48	1
2015-08-20 12:02:11	41.47	1
2015-08-20 12:02:11	41.47	1
2015-08-20 12:02:11	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	2
2015-08-20 12:02:12	41.47	2
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.46	1
2015-08-20 12:02:12	41.45	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:12	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.47	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	3
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	3
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	10
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.48	1
2015-08-20 12:02:13	41.49	1
2015-08-20 12:02:13	41.48	2
2015-08-20 12:02:14	41.49	2
2015-08-20 12:02:14	41.49	1
2015-08-20 12:02:15	41.49	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
2015-08-20 12:02:16	41.50	1
